respondent_id,h1n1_vaccine,seasonal_vaccine
31762,0.13662034110536514,0.2826323241979522
31763,0.8207451533462836,0.49613790374239564
31764,0.08413360512460957,0.39679323517916537
31765,0.39990543955974467,0.7869954608824716
31766,0.27262440214700856,0.19193563872951694
31767,0.24820668700485315,0.9355397977237042
31768,0.024688237464983144,0.05290478783648322
31769,0.04224612083683656,0.05196370676217355
31770,0.23742544061476442,0.5908885561050625
31771,0.4606260578305477,0.542055881015853
31772,0.095361437520948,0.6973805575369078
31773,0.013007877443132912,0.38386956262592486
31774,0.044750196734377745,0.2819936151494453
31775,0.23472619654061194,0.9723159858954942
31776,0.477189991718095,0.7720826244905165
31777,0.028866121684072755,0.27440446587736506
31778,0.021789889513930967,0.15502436842671305
31779,0.018054556174609125,0.05395268134428363
31780,0.020570934362052953,0.4795428353575594
31781,0.04088270605363184,0.045062751724996866
31782,0.0406535532077763,0.47509027606867504
31783,0.20648121588724141,0.24776220737751625
31784,0.023331874782375663,0.19436966555977228
31785,0.1466002229834044,0.17873860746001893
31786,0.050717521040832436,0.0335750081667526
31787,0.10739846221893457,0.412774321303453
31788,0.05078332658092808,0.24724875951743808
31789,0.021233296486210834,0.5617216070199056
31790,0.06709812625414789,0.19227530689442943
31791,0.006943709555429262,0.06423363097518793
31792,0.024200900271733786,0.3505952871097741
31793,0.0537057129249905,0.272108386422579
31794,0.06328651043982161,0.6864808405340119
31795,0.09341817426910347,0.105108215424287
31796,0.09151074497091166,0.23004477266920378
31797,0.2132605167510016,0.6915307239707164
31798,0.12950370468160033,0.634818516054403
31799,0.004356950913733039,0.01746277283403559
31800,0.30775605412322193,0.3119682899672809
31801,0.6943843849557648,0.8048520370529395
31802,0.7098698542536593,0.9508694635468489
31803,0.07994553490486477,0.9219532282943835
31804,0.007814705335925435,0.06034142290979339
31805,0.10283641177004595,0.16323551725698382
31806,0.15736732864266573,0.05967328582935101
31807,0.6695710653889952,0.7935590567997057
31808,0.01480391210985109,0.9042686080453506
31809,0.39795830379864516,0.3127504284883745
31810,0.012931052255430299,0.06437833327364006
31811,0.8293590366073449,0.08001229414680731
31812,0.28004152886544936,0.9762242860299628
31813,0.08299565123646363,0.5355004482877931
31814,0.24521026877834834,0.31620728141964805
31815,0.30297293508184003,0.48948142080026097
31816,0.09861704930096107,0.7627171405414723
31817,0.02492442068392581,0.07096559624732161
31818,0.8955646586274434,0.9415004073459178
31819,0.018943869718949256,0.12177377730817765
31820,0.2362685066208224,0.20623806827392696
31821,0.1520619387319913,0.283607034307031
31822,0.31871825226586664,0.8536735677251652
31823,0.28481094825294617,0.6331213318051438
31824,0.42504186269415517,0.93362660563019
31825,0.25405226851946083,0.4906843392493002
31826,0.1903378051704681,0.6421014954520514
31827,0.5479146619742553,0.2764300080571563
31828,0.3030886195667104,0.5627369713417096
31829,0.0316441562915357,0.06195628875258946
31830,0.4381903954581681,0.4528097606151196
31831,0.07473878562714789,0.8540266349158673
31832,0.2285895030714893,0.7025691243467053
31833,0.03239140024854468,0.6425068926048476
31834,0.16003359676638249,0.5182338515897297
31835,0.03404402463938657,0.05570101153800657
31836,0.003509269769545802,0.00699016740373161
31837,0.8964417693471834,0.9778887949682825
31838,0.46526846154183554,0.7936807198668787
31839,0.05455923009163626,0.13276208997259056
31840,0.06026461469394811,0.18862282400382227
31841,0.052258996333334966,0.15187702745901271
31842,0.14133031513130048,0.2211753230768393
31843,0.772566206597135,0.870637746139646
31844,0.076975594853199,0.8377804109245973
31845,0.32866268385825387,0.7620066019832975
31846,0.30088926835842805,0.817083588324695
31847,0.033598825830295165,0.7423592164961935
31848,0.04258089530509458,0.0726217659039052
31849,0.050858168146946575,0.1569046092148842
31850,0.020987152549659382,0.12171062085205689
31851,0.048581200061047894,0.09098811081861954
31852,0.1444776677622399,0.2820616428023174
31853,0.822737242790129,0.8339043052638434
31854,0.5387563482759539,0.9176341710717014
31855,0.8943103675543949,0.9564797802703479
31856,0.03705646342540737,0.0530403046486854
31857,0.17472026303202165,0.7867467374350822
31858,0.20840626532120218,0.6022870934647954
31859,0.19146730166817744,0.6421137460862285
31860,0.32648974625533395,0.5860991295384802
31861,0.04789023454733882,0.06008743917273135
31862,0.009466693747627705,0.03837615670750986
31863,0.42495204518410273,0.7058482053902253
31864,0.023077836033799218,0.4632144870368632
31865,0.04658333253457146,0.7760755513423291
31866,0.15463648358691637,0.2266786401469262
31867,0.044484950891848125,0.5047913136959091
31868,0.010304066876110136,0.029105400130568393
31869,0.01965357016607641,0.18651785005955607
31870,0.014987201796781336,0.13528998674600673
31871,0.8246181889731791,0.9609747514537179
31872,0.046785662942054294,0.1507567196530547
31873,0.07427586588312304,0.29653729536241547
31874,0.05521472289431076,0.12333502030178549
31875,0.35625081350929927,0.3906118027873135
31876,0.04210155266895744,0.1245328310623706
31877,0.04336472061744605,0.0726519619626262
31878,0.02636620892837059,0.8712957232209974
31879,0.07496912832871737,0.5920400270397521
31880,0.023290374559951532,0.09277006075163567
31881,0.48440487788169057,0.409628475891285
31882,0.020282679114401313,0.07009660254368905
31883,0.07998810998460706,0.3024803884951727
31884,0.02294453945164368,0.051707792676216204
31885,0.5147884263355155,0.9055700003262688
31886,0.07889859105856531,0.22077182778945395
31887,0.04807259577747402,0.0770659974722084
31888,0.018901437344907082,0.2281695508525703
31889,0.04244249441197612,0.8667015917258171
31890,0.17904360525652366,0.16345438593240239
31891,0.010488384441828353,0.09693277052758674
31892,0.6763795066521144,0.8813762643870573
31893,0.0626928049301576,0.64287854921734
31894,0.29771902632859315,0.836471859471066
31895,0.07706098946463519,0.17739462945114534
31896,0.18812314668801453,0.808525508319501
31897,0.2372543986458237,0.8215916243448841
31898,0.07164964870259852,0.14179235689194297
31899,0.8973563132336855,0.700282592393928
31900,0.6866762616715627,0.40042553163175765
31901,0.22974862559487172,0.35864284353096365
31902,0.1066112512410056,0.15064707082212783
31903,0.5235348803675597,0.49275352557854374
31904,0.06466626784083959,0.1723127169788782
31905,0.017104972854042694,0.044705065945626336
31906,0.01988428484754074,0.19676656249097668
31907,0.047734649048428675,0.6962556644484522
31908,0.022712356181581638,0.03780933458006322
31909,0.1432118204874032,0.3083268686464852
31910,0.00989897845953907,0.5820619358877446
31911,0.039876466881798155,0.9821720528647253
31912,0.1719673228780093,0.43921604587270036
31913,0.040764858019836585,0.36495971043480063
31914,0.08417208658054183,0.8457462726884033
31915,0.20772079300745994,0.8612268598480658
31916,0.06176904250355484,0.8572449776547452
31917,0.46008276194553943,0.1328066418720074
31918,0.12378748572597406,0.9540273873598347
31919,0.6202003070114207,0.37267648617001875
31920,0.01581475542042214,0.9575091142114297
31921,0.043249127405254946,0.4337705307866248
31922,0.02683061849955634,0.045460390343749456
31923,0.04868804121434288,0.11299922946966727
31924,0.16797215927574366,0.255587289932253
31925,0.03687222527654514,0.821819160348314
31926,0.008061959017556528,0.034286736686601295
31927,0.16104767881141754,0.47836488352788464
31928,0.3019390046486898,0.9675749059232976
31929,0.0635159528751605,0.16015721035746255
31930,0.2670109866817603,0.3285095406235384
31931,0.05657651213225214,0.855853545155496
31932,0.04597203101423781,0.20266572877551156
31933,0.29794714046882004,0.10694808309236091
31934,0.15563836932289396,0.2840952208410356
31935,0.7453933036417927,0.9433304224263453
31936,0.09445700821031712,0.15783166692239015
31937,0.07571259828748977,0.376803874968744
31938,0.21738139871128706,0.456511851428231
31939,0.011591234151304813,0.05223889014591197
31940,0.0513616267754279,0.10127140905281691
31941,0.026510010933645738,0.5379171159692642
31942,0.010381068554519405,0.02411030090528899
31943,0.04253122564861198,0.19599672027685675
31944,0.20690443784200416,0.7816850753844532
31945,0.4952377078020592,0.5635911592921028
31946,0.14545222179225004,0.08592861040243599
31947,0.006295649860119207,0.08133687375828005
31948,0.09355242987464439,0.9636706894450482
31949,0.058134674102791835,0.23401775412076292
31950,0.012907807742085059,0.15651457686685
31951,0.3100975163748158,0.46182123862307856
31952,0.24104076916919048,0.47110156355328237
31953,0.018966871727089673,0.24441758059900978
31954,0.48818840144175446,0.898056814935355
31955,0.02203363429005023,0.16588152159603825
31956,0.08821517687463372,0.0979055061170224
31957,0.4315047031877436,0.7201515346028325
31958,0.007230557978368563,0.020471833206738687
31959,0.029820788671048853,0.09706209557401314
31960,0.022066538974836916,0.17094542051068579
31961,0.04678237940286319,0.10371475032194101
31962,0.3650624566622511,0.7159184981575876
31963,0.5027433659966821,0.8122288541264814
31964,0.027194418049214467,0.09529008375941656
31965,0.06001000460076706,0.9523564773893717
31966,0.08353546381945573,0.21672991083985327
31967,0.008609336511758738,0.033430306052706096
31968,0.4008155438966711,0.2379351958730279
31969,0.10454406690493077,0.48302139643056047
31970,0.45699067082803774,0.541719407082507
31971,0.03550067899440165,0.5663945686155638
31972,0.12845204853524106,0.17706390811812311
31973,0.10442079026788735,0.1346264986166304
31974,0.01591887961301881,0.03951935830607851
31975,0.02475415141615786,0.05079889244557173
31976,0.030590518136959337,0.07799001350722383
31977,0.007639178461595325,0.030718489454056155
31978,0.3903988161664862,0.5637416747806446
31979,0.011395058197403907,0.08673978717374313
31980,0.058311194698706145,0.6342980828868539
31981,0.1805766454931264,0.33136950706136264
31982,0.10142482613405214,0.21063088152115325
31983,0.255183328881704,0.24416976403063093
31984,0.03747728275215099,0.037076229326092947
31985,0.04255966451813949,0.11188176300720294
31986,0.5647257153487152,0.9333220024894762
31987,0.03697407561210266,0.5279961119103556
31988,0.7237177039905043,0.7811055297321668
31989,0.20562614685041758,0.9748552904491516
31990,0.026883333306181673,0.9777447765804766
31991,0.42263772239824565,0.6166025133111398
31992,0.13682336141410414,0.0667654918695922
31993,0.37111328284851963,0.563117703810319
31994,0.08356445978951786,0.15160774964243204
31995,0.2903042007358531,0.4326370918949247
31996,0.08257902107170655,0.11276642434084642
31997,0.034707188263364906,0.8846902933697942
31998,0.003825383961149824,0.210238343610894
31999,0.027905888628736497,0.07075430194458658
32000,0.16854067910116496,0.8788992001142371
32001,0.05971987212961818,0.4221249096860316
32002,0.4251880754560855,0.6415411815466294
32003,0.16303524519058263,0.5390072865468326
32004,0.6412310995740358,0.7980800587950914
32005,0.01673403649275037,0.08851333484285312
32006,0.055078658523202435,0.6591193919481975
32007,0.7443440916385367,0.9670578813043885
32008,0.013753918065587945,0.04025436663432857
32009,0.07214629673167754,0.1999553061983607
32010,0.09931186067035466,0.2231388977447817
32011,0.1772123635660465,0.902985468808952
32012,0.06469821382910902,0.9331622093360824
32013,0.18588449154127984,0.7785299261539095
32014,0.07186404367485132,0.31482775180407085
32015,0.2608280557808009,0.1724213435047216
32016,0.7012167427873024,0.8137948551749424
32017,0.01193381425222779,0.12692014844850918
32018,0.09044560999549844,0.04016633406777848
32019,0.28490281362143205,0.6960285428397892
32020,0.6283104703571554,0.7731485863557629
32021,0.08457830157190534,0.17388538637397558
32022,0.08008310189825564,0.31815294189073073
32023,0.08908121681705632,0.7348836352402438
32024,0.1521122718521173,0.16756796887458333
32025,0.22881328612389912,0.40544220549167187
32026,0.735977088366038,0.9446096085554752
32027,0.02058886826686413,0.9309480339779466
32028,0.6327721514504543,0.8491359875796519
32029,0.010600479441627985,0.03534368985071124
32030,0.11157397065194524,0.43381784873386514
32031,0.052635351640689484,0.17425313024370465
32032,0.7870346528318138,0.3944983980908255
32033,0.03571957850052392,0.15268588759516263
32034,0.07159024849376927,0.6322053330954714
32035,0.08058569219855775,0.07018284582016768
32036,0.36912506450896715,0.851794571646343
32037,0.05019886398083211,0.5998398919803155
32038,0.3923968379254748,0.640403945079864
32039,0.4692155306334423,0.2696766803168941
32040,0.12274360036075625,0.8755315917668749
32041,0.571321939951618,0.9225474482104562
32042,0.16065224773051934,0.6360757552588042
32043,0.6171633498951142,0.7697910831000261
32044,0.02143363056726214,0.1236134921321544
32045,0.03315489749384496,0.902478729580958
32046,0.08599143563433279,0.3036934136870005
32047,0.9733564144553465,0.9492789206758256
32048,0.03424613260094681,0.38838532556076955
32049,0.020994137939261547,0.23368980606824538
32050,0.4415442201025567,0.6546882871340184
32051,0.01570113128202829,0.6222988695292144
32052,0.8061636664754975,0.9335504976385834
32053,0.011379463700241947,0.03423982397137047
32054,0.11056294076709366,0.21885380359371068
32055,0.024475069879379818,0.32630151350158426
32056,0.03957761108043455,0.22968932948593304
32057,0.017636576765828756,0.020698666812551513
32058,0.030378832828344,0.20073375976016536
32059,0.17596282395210658,0.7375304713229613
32060,0.10493282294593397,0.9423877040054552
32061,0.1748179340061321,0.04704381032591065
32062,0.23057942069851511,0.19653453495205303
32063,0.0444808127650756,0.8658299667130798
32064,0.040349314881669464,0.06720626768022886
32065,0.10487187285997349,0.38651814653052724
32066,0.033060146163957145,0.18001199487246533
32067,0.015172900165132064,0.012250594163525363
32068,0.057530663371005,0.5304251792058859
32069,0.8500329721024088,0.9622558389877706
32070,0.9423888008922822,0.9736382929852425
32071,0.708668209262879,0.7723394204923255
32072,0.7804912649800978,0.9437264346874978
32073,0.01422225825655222,0.06334046883956579
32074,0.060711290129674224,0.3585221679645063
32075,0.012857057775085098,0.059252044425619994
32076,0.06105835172264336,0.8272800459814941
32077,0.0531309805171966,0.36828087624160216
32078,0.03475409759505272,0.09089409205934365
32079,0.02421855358109943,0.059364894998787374
32080,0.019016775073564727,0.1284243323766841
32081,0.5558072112277982,0.8742366980116574
32082,0.0022997819168377163,0.017275567548718337
32083,0.032241176204757666,0.19546157032301756
32084,0.042156957208778434,0.5583225197600251
32085,0.10310923342624506,0.7163608288365237
32086,0.7937259063876605,0.8364589684184726
32087,0.02682462315897693,0.9327862663245182
32088,0.10220183853096707,0.7361945789174594
32089,0.18834133546066606,0.8690854288374756
32090,0.0319752270641325,0.6357009804518868
32091,0.3874292946609652,0.2522795548201597
32092,0.4186926379871008,0.8705574112231186
32093,0.010343120844292201,0.17677596317855915
32094,0.08703379571433258,0.2837267100593453
32095,0.8880049954397652,0.8515697186850739
32096,0.32771377792536965,0.9277785783012008
32097,0.2649324989937394,0.3534034444079978
32098,0.03436977488007208,0.0746625045008297
32099,0.2834932483720706,0.37986593274470476
32100,0.10115278517245421,0.29257467718008895
32101,0.3913373719973101,0.6356312089796532
32102,0.035473912372324064,0.2538509963921533
32103,0.029199816516944817,0.31251067315315406
32104,0.01817570158639334,0.4479780948250785
32105,0.10543699359925754,0.77600996364974
32106,0.5318950520549044,0.7469644506815818
32107,0.03335937230838028,0.26944589097484756
32108,0.23156572998606445,0.08691894140939237
32109,0.05551244663744755,0.2446635776138539
32110,0.09416291604732345,0.3453416449005353
32111,0.3186037133283582,0.4048591984494737
32112,0.9114838821684043,0.7646086860957145
32113,0.1213079314605713,0.45863351596609214
32114,0.6162039652781989,0.8061243483604364
32115,0.0708366227176532,0.12885740732474205
32116,0.04062655774439756,0.03255945926125098
32117,0.3230091166081848,0.8437604877065978
32118,0.028419507520140528,0.5323787800427786
32119,0.4560081083150622,0.7732083339499812
32120,0.24263515670336677,0.8866984085061714
32121,0.37804982191708336,0.6999646624373342
32122,0.05543990804280386,0.5721343067017592
32123,0.017017377549145615,0.2811223635094235
32124,0.1612799131075141,0.9925969692461677
32125,0.006342042880052928,0.12605725798073522
32126,0.46385071280607815,0.8440771907834711
32127,0.30680518664222084,0.5352458111759868
32128,0.5338422244226223,0.7641170697401064
32129,0.04631600924862435,0.07851858527000433
32130,0.27728199347882315,0.3633816438537632
32131,0.9918144942122372,0.9920635849286855
32132,0.0345901677211282,0.8955780920669111
32133,0.004437376611558008,0.023076224581755095
32134,0.08103238618421217,0.9570885923106625
32135,0.17608344487785196,0.5937258182978251
32136,0.25108299415518803,0.26888346241162636
32137,0.027976225653366882,0.7695382791443189
32138,0.19197978010545685,0.7335284007323691
32139,0.12522459308632863,0.27656104297073975
32140,0.4792487804297638,0.10449266017752142
32141,0.09914635921974592,0.0997072667926664
32142,0.1588789492940521,0.9177100616023632
32143,0.10345946188582132,0.3721245430391253
32144,0.2933131764815651,0.22863961175442266
32145,0.04320887085657149,0.345034158599664
32146,0.05107211538459199,0.022357743635764014
32147,0.01568351060988819,0.0751668997163281
32148,0.7833185318960336,0.9055433713253246
32149,0.16064491954300578,0.6276596683523628
32150,0.0160780920578766,0.868861922081692
32151,0.011485792176502039,0.06361350521948955
32152,0.03772011833951921,0.6794904758194987
32153,0.03720629931690043,0.4542599222550748
32154,0.008790427621688303,0.023582012299601874
32155,0.017015190475734323,0.19716656087019102
32156,0.03931541029188133,0.07779930927399092
32157,0.018219509164291235,0.027348784386964236
32158,0.007790853054174658,0.7167306021879951
32159,0.884709795489727,0.9042494837793539
32160,0.19618700772141992,0.14235921582017097
32161,0.42388078123686357,0.06694095658142146
32162,0.033318753074970134,0.21829893409388024
32163,0.09750804612466585,0.21318940355341698
32164,0.13241436740297374,0.1450400901375864
32165,0.1733306061350212,0.7484772971046971
32166,0.13640301319743456,0.25035441352150895
32167,0.09864723985662478,0.5831306723144891
32168,0.06725468485286601,0.13429306436435676
32169,0.10314104430138465,0.20202306442915652
32170,0.5940158503646611,0.8140250854266365
32171,0.02733614024424044,0.6176439544560737
32172,0.9437210260041552,0.9609548084388644
32173,0.04863963016802275,0.3307664738914783
32174,0.1250263897675678,0.23214448376823835
32175,0.2277302185656975,0.939822434835353
32176,0.8154705368615008,0.9279648343040348
32177,0.15596154419265573,0.534467291382189
32178,0.029933149223853317,0.1796555082840986
32179,0.13629274749750772,0.7646101543653984
32180,0.025734152622147746,0.25825360398827707
32181,0.11259915791940905,0.18231417644081924
32182,0.18621014458986337,0.23309857265579212
32183,0.5128449109006932,0.9614712509319344
32184,0.13288692202017954,0.278122142555244
32185,0.29195217343852303,0.26008136972691503
32186,0.13203795493139064,0.4074166348028457
32187,0.3100709137031893,0.6031552017344418
32188,0.31922342376951673,0.2819376728430152
32189,0.39267345088501715,0.8118212407190322
32190,0.5446267267080753,0.7928496018922927
32191,0.030660196972837287,0.14250941094392353
32192,0.044414043832521746,0.35874508429280655
32193,0.07494011467081794,0.2577417055023507
32194,0.011330065897035621,0.023835316442048157
32195,0.04189230634217215,0.22008642238457493
32196,0.7287738774069298,0.9128336795825841
32197,0.024734406239188336,0.03369991417235193
32198,0.2918156868743221,0.6260341267254539
32199,0.7264124021380476,0.959005181510704
32200,0.1419311753527421,0.2139926694761738
32201,0.11196604219081,0.19965930648662672
32202,0.08480602950627397,0.9602216530660022
32203,0.20783038714889032,0.9275451977483893
32204,0.2824709495747693,0.752748404417902
32205,0.02854951150994427,0.8728501772786336
32206,0.24013607168560877,0.885320360619341
32207,0.792852784596825,0.8839022696733675
32208,0.01498842600176536,0.11690736832926987
32209,0.03326516650261694,0.1658507269414741
32210,0.041392046925051565,0.8549770244369606
32211,0.016586855915941518,0.054649924416008265
32212,0.0210968643597498,0.3451019369677013
32213,0.09475533725002785,0.08308034290102057
32214,0.05414938013069105,0.17073556030290646
32215,0.2502588716396407,0.2294724309045972
32216,0.8823703401903301,0.8928175793109157
32217,0.017621237938563385,0.1928978997686181
32218,0.11976962632311706,0.8907006699053847
32219,0.07436960853940533,0.13835533771011194
32220,0.7243415552941925,0.9598667131027875
32221,0.713843928316961,0.6990603247453432
32222,0.019362909641843007,0.02227157780540011
32223,0.44276755596074163,0.8732540510303868
32224,0.40139778938315285,0.6468821610289235
32225,0.4150784694143497,0.48743029657002446
32226,0.32544537014247027,0.967133784842175
32227,0.17389615150979082,0.3468199771301205
32228,0.9314390205092795,0.9785784377168494
32229,0.029209771354966725,0.2679080489223126
32230,0.09054276642274293,0.11376271882416417
32231,0.5016149239024142,0.7487964450985538
32232,0.17750605656398555,0.4912214444697938
32233,0.09081819341396724,0.7095086466237346
32234,0.019519597392143838,0.4686531701155731
32235,0.0954724330467169,0.8008727454425809
32236,0.08587711678631328,0.9777214505345992
32237,0.9412512315196578,0.9632193527745931
32238,0.02009018920258547,0.02639456682054608
32239,0.011966276889095923,0.027725453825279342
32240,0.06585864615384862,0.2410028065448111
32241,0.8836665585828685,0.9023958388627258
32242,0.03037624223549585,0.3133512148652548
32243,0.17047442215642528,0.24879178046759756
32244,0.02221128767442656,0.0868664113165801
32245,0.09730370580200949,0.5818022419964414
32246,0.2188315497969438,0.4950316622510667
32247,0.026336441914095225,0.5986989830088858
32248,0.16532404625245062,0.616436274691955
32249,0.11948829761269497,0.38660616409708437
32250,0.07894258911453779,0.4699750831486453
32251,0.15566675709675204,0.23958879049941745
32252,0.23708936100498673,0.4992459575152541
32253,0.17594306958993686,0.20534091228860474
32254,0.0400309131527539,0.05831618332569958
32255,0.14762858836636097,0.6272406625352014
32256,0.11116431620103155,0.3531868535437977
32257,0.0456386245207231,0.6647722988550424
32258,0.03094404489597705,0.14471319867931187
32259,0.07504057933735009,0.7281441605594611
32260,0.02135889445780351,0.36346798628157323
32261,0.11733515539668891,0.3674036480659107
32262,0.12905090474060618,0.12622954096222816
32263,0.04291854817765902,0.4136314027911515
32264,0.0499727286424938,0.24409839246085993
32265,0.37786148816081616,0.8430840702102115
32266,0.09833387317917636,0.372978090986406
32267,0.01893309701960706,0.09568336636207414
32268,0.022370027433978402,0.1297162627415119
32269,0.5226897336589653,0.6710530795842516
32270,0.7206461095740837,0.5485571872220769
32271,0.6816270171086862,0.8444306969343616
32272,0.055412756963455344,0.2850829159050152
32273,0.2846406594048966,0.4088797727758689
32274,0.4818758737736955,0.8750163367214727
32275,0.06996130984570709,0.7628313905549154
32276,0.24263060871000897,0.08438268906171746
32277,0.2174754842317706,0.3965454891354641
32278,0.1036078525366075,0.5931477784172012
32279,0.032700299511409986,0.04090455176130057
32280,0.22694721952273078,0.03744032705962794
32281,0.8715666497222837,0.930012912389641
32282,0.044688797585638575,0.0798118522910027
32283,0.035873395940330205,0.6711427982279118
32284,0.8033336118431175,0.7645810502654283
32285,0.1821232908064732,0.4807723143398455
32286,0.10651131409790052,0.5768162868107095
32287,0.019760537829067452,0.24121463289574527
32288,0.1944166541144212,0.5976888305710452
32289,0.68680371352901,0.9131047010267653
32290,0.01941401669538433,0.08296360358575938
32291,0.08961043211742452,0.27868501110878413
32292,0.3398953430699687,0.3559305293230504
32293,0.27502301222031483,0.8983875061747933
32294,0.05280011034025136,0.30312767778269156
32295,0.045751755987738264,0.34441905179995275
32296,0.25243838625456844,0.7581141003476437
32297,0.2837725474824169,0.8461478970966315
32298,0.012704510032522884,0.035945517378744345
32299,0.12169950385849024,0.15407115270550695
32300,0.011783074565927304,0.1041158216913756
32301,0.14714587588706127,0.5301932376601952
32302,0.04191102718601597,0.09048907797786458
32303,0.19175648972800052,0.39341769248753017
32304,0.08474533231341351,0.39642640053260814
32305,0.051957632567254615,0.24884631424053497
32306,0.5688045977040685,0.7430686264324308
32307,0.2740975734627465,0.2883253831625774
32308,0.18911121908128684,0.707498627401811
32309,0.4462842079085243,0.7088963262758076
32310,0.37440456725179977,0.723295419585464
32311,0.027647399256048255,0.2869918500638219
32312,0.30686218119228337,0.4121767939459767
32313,0.06188435079277838,0.12632434469063417
32314,0.029763209954176424,0.48621963333083473
32315,0.15398523562641245,0.26721398999356366
32316,0.05237499842688543,0.9610016206695785
32317,0.027498970343406145,0.3226886570335129
32318,0.035294837518486215,0.6269493220019174
32319,0.1763019337200251,0.9551456069878196
32320,0.013593212838699532,0.030924757205917648
32321,0.30052863942945096,0.5515061026299383
32322,0.034699886855551206,0.09354972078130405
32323,0.8773259179503028,0.8885546094721997
32324,0.06993763822234786,0.6729738683068449
32325,0.15994546498173853,0.25663961231521704
32326,0.0895344805302503,0.17322628144452143
32327,0.005656570228514061,0.08726481683147193
32328,0.050256297085473106,0.15402805865230323
32329,0.06941137730271749,0.531471520290622
32330,0.07670932386541371,0.33607686935522507
32331,0.041077336700792826,0.7056798372286165
32332,0.04256172216032848,0.12329031657141908
32333,0.013219219885140061,0.04266403825960763
32334,0.16085046887205592,0.37447662912837826
32335,0.058839343417734905,0.16073234366101147
32336,0.02065544943652218,0.16303238387867675
32337,0.14910950562250297,0.13529403666131315
32338,0.06397040655729071,0.5869172957150788
32339,0.5540257734326685,0.5577062407915614
32340,0.34356022538725517,0.7610058392482795
32341,0.3064836891283981,0.568217490684285
32342,0.04089480491900688,0.6821625000341599
32343,0.7314751262716367,0.8827211804893988
32344,0.7971860584819985,0.9606332418548105
32345,0.05233679801890165,0.20916906691129653
32346,0.03083064305517243,0.08634081693025057
32347,0.4503366591263434,0.6335717428120721
32348,0.03278834464345031,0.9473858383438022
32349,0.43616250545167085,0.8197603646955707
32350,0.03160810646562444,0.7829897646239523
32351,0.42704363015472724,0.739233580799655
32352,0.004320984174397308,0.026864423075569428
32353,0.01549629819490735,0.07809501710640952
32354,0.058205709572120776,0.2986375845452017
32355,0.03853144948174022,0.6311098002342383
32356,0.03351371055791371,0.28515801334916147
32357,0.5295956792885219,0.6269612968411861
32358,0.6405098169189383,0.9606942618030562
32359,0.3232608283954273,0.5184728995837524
32360,0.6105306169983409,0.7920522486251846
32361,0.02015735413077175,0.8124059405222906
32362,0.15502633464077772,0.44725242676841437
32363,0.028303062604869342,0.8954026484789331
32364,0.11283185639920808,0.03774383623545234
32365,0.01614339622243493,0.1453616887373833
32366,0.3097427207826309,0.35213992848183195
32367,0.43132357270491983,0.8727431459858783
32368,0.18091660508656374,0.8044933374595838
32369,0.09883447836546883,0.5881107653478871
32370,0.022915707243691293,0.3111333874546091
32371,0.08105531890293503,0.14754615049848424
32372,0.05000209132512479,0.09198264356533054
32373,0.10751365508259068,0.28196954148118364
32374,0.22709955455139444,0.9046588801053831
32375,0.048950891018247684,0.7518729587626003
32376,0.04274072008615047,0.06496004500495046
32377,0.045995512251011804,0.7134217252322592
32378,0.10343386233451246,0.533512298658809
32379,0.01713528796463984,0.28441973620922323
32380,0.1535240498716567,0.6547950536059494
32381,0.01017947808332504,0.2480278753372416
32382,0.3266959044976939,0.3681798926826786
32383,0.23966233145069463,0.8359160778651524
32384,0.06532031764002666,0.13935326235107065
32385,0.015334631944394378,0.07444672439395045
32386,0.05771865777567519,0.544368252686733
32387,0.3700984164476711,0.29651017603273544
32388,0.09844179733303372,0.23151198191254788
32389,0.012207124539496057,0.034017106724347664
32390,0.0443534780839691,0.6826935384153368
32391,0.39300271750482485,0.8795821762966503
32392,0.04012070712864125,0.5868155288808717
32393,0.3562652832500872,0.6977124610409154
32394,0.0965934722208215,0.22762142294956353
32395,0.15514991303170172,0.8544568185576842
32396,0.02483410698949153,0.11048908806261146
32397,0.12728037387508168,0.41624827961000976
32398,0.19320950499909068,0.5546690221282852
32399,0.8137980142026093,0.7201380471497694
32400,0.7125040690729196,0.5738071170554829
32401,0.044525497113680236,0.9069852111429382
32402,0.03134191907592561,0.16107421554996196
32403,0.015847726854297042,0.8887585367046995
32404,0.032151053836817704,0.1250598641985049
32405,0.19462848744579353,0.9437818933330069
32406,0.30927462805233097,0.3135485353261399
32407,0.07690069693441624,0.1256420460686786
32408,0.153056860443021,0.6788114867353575
32409,0.19610565590534315,0.7339294976716516
32410,0.13839401133389198,0.7870334374963407
32411,0.45487871016951303,0.31845856937213635
32412,0.028284341647593594,0.056497581593590133
32413,0.1329020931686057,0.5236133834768099
32414,0.21432304214305123,0.942659374979297
32415,0.03878223627368241,0.1875855673893782
32416,0.8117164832700831,0.9625431761865216
32417,0.2201551682408369,0.7789528340309457
32418,0.11279688170724328,0.1817653837683582
32419,0.09379923504725358,0.09618563476033604
32420,0.6917754824840647,0.5844685339252285
32421,0.050145832121093636,0.40408919879566396
32422,0.03063612615532667,0.04909411360993929
32423,0.03732497688520896,0.6099697304157419
32424,0.322752094497923,0.45588276013794976
32425,0.7945459805122055,0.7743019200760617
32426,0.01826562419811337,0.05657972808469175
32427,0.22594778256330217,0.2899027102398792
32428,0.07660796169700301,0.36686164440960234
32429,0.7260591552891452,0.9127957316178846
