,h1n1_vaccine,seasonal_vaccine
1958,0.5317776210429683,0.2776483028298859
1959,0.025352270924629973,0.05553808835339946
1960,0.47706846720481544,0.5498533842339024
1961,0.25336846494186116,0.30451279514864354
1962,0.43433358141991496,0.8507240024754681
1963,0.07050782381327565,0.08333139220078929
1964,0.0492534633021353,0.04872347268853577
1965,0.02632675232211435,0.6405151727478924
1966,0.3721939861401558,0.7952199842446765
1967,0.1034714313225105,0.18974992831176302
1968,0.7534613918428962,0.972827790143235
1969,0.06875996167841934,0.5237195064344996
1970,0.05192472813215317,0.9503807401627862
1971,0.025887382901183142,0.18451922871200033
1972,0.3528520195097362,0.5335796619795113
1973,0.01393547129273535,0.2850011610108038
1974,0.3238316765365502,0.8982687005267517
1975,0.8051476220268686,0.9395778043205327
1976,0.05850413419965524,0.3449602802504891
1977,0.0038682073166405803,0.04980726291216106
1978,0.019867906639711427,0.2087559490980584
1979,0.46521912638305113,0.9392987438974206
1980,0.003781374161875804,0.042343177772550616
1981,0.13873124176842735,0.7457762793801532
1982,0.8404053480861483,0.8925444644290585
1983,0.114036322414791,0.3987039152390181
1984,0.4457241527564616,0.5112156303331825
1985,0.12100653574712676,0.955072031464236
1986,0.015395941207732073,0.8836353782818964
1987,0.2546174647940472,0.7073387761734136
1988,0.07550015090942278,0.45440420545986376
1989,0.034169634122695386,0.45364264612500815
1990,0.041931221652193526,0.30229897836410513
1991,0.9267093160500263,0.8792184707615999
1992,0.04817132476417298,0.08405678869862256
1993,0.02871413563792627,0.9073979682866467
1994,0.07338197608751545,0.14898183901513237
1995,0.021890994214378658,0.15371172776883243
1996,0.04599000378130956,0.4909001078266111
1997,0.441061184626223,0.8425892089955586
1998,0.38942386884694696,0.8907375584073982
1999,0.09147159374015314,0.16896231783398225
2000,0.009438431557098724,0.08463196638176061
2001,0.2571451839971274,0.24083390224175472
2002,0.015541877385218492,0.010885241882462426
2003,0.9265903752815227,0.9609267550270578
2004,0.7357717201083412,0.9647547564603492
2005,0.08940389191882514,0.08455374212128694
2006,0.3206611151105984,0.2980643088629774
2007,0.6679188153951126,0.33065697668040095
2008,0.8133120113051346,0.911485240317759
2009,0.0483034309548076,0.04696351572588957
2010,0.06148144689973449,0.6560098210927625
2011,0.13239904449246634,0.4090847326985842
2012,0.019946173399923474,0.048452154493059355
2013,0.0373391419626532,0.08341787679251371
2014,0.015334866043203332,0.22637734850910568
2015,0.10612991668745408,0.35002705967128694
2016,0.1458448791027929,0.9705151770612451
2017,0.021029151539302997,0.6271340918309731
2018,0.14398623446933242,0.9314156323881111
2019,0.10500920578080561,0.3648638980212856
2020,0.09640534050351983,0.24607945409165488
2021,0.13316479454321561,0.2099049056653961
2022,0.0446053535790926,0.7770350209256442
2023,0.4840407562491992,0.5948353926624214
2024,0.09571940323593345,0.49455035955053883
2025,0.06113864821703639,0.10554247583489548
2026,0.016807470040239667,0.12618337123354054
2027,0.024048032720781005,0.3065286440291696
2028,0.020811228264086906,0.3006641643408358
2029,0.11166541439338071,0.2166881757598877
2030,0.34181508542134653,0.8389678917095553
2031,0.04983398798375322,0.9570109787171148
2032,0.16742894470799408,0.6426452210896861
2033,0.8081859760379965,0.9638968172114195
2034,0.003073709358253836,0.4190672615629227
2035,0.16922307046743396,0.26298222829989476
2036,0.025685563101618642,0.0943357124329607
2037,0.053331315958457415,0.8376335079197871
2038,0.04616396154646426,0.9554266138852151
2039,0.37060816492280335,0.23137931324196276
2040,0.1410117536175466,0.9474596117986733
2041,0.8812695555157688,0.9521795621761834
2042,0.06855924244589183,0.44221212256110476
2043,0.20159645847282878,0.3401562659734853
2044,0.25421816883613585,0.6750393193561038
2045,0.10779805520655003,0.16341994276521055
2046,0.15261771450650818,0.06741201566758623
2047,0.6719652278030559,0.5624819055864476
2048,0.2739684427812584,0.7044038839240365
2049,0.048284103905893626,0.12126404524290482
2050,0.10556592096459361,0.5216031976221821
2051,0.06709330188486096,0.060190405242764734
2052,0.02723476859766516,0.27950260899185403
2053,0.028137436072167177,0.18514784105040688
2054,0.2902437979903573,0.7051642873223855
2055,0.6457960575893061,0.8924116139051229
2056,0.14803724045774552,0.4669468663909849
2057,0.81113083668542,0.7514688963006166
2058,0.08137811948886868,0.7195265067096338
2059,0.09887309829679866,0.7955319527020352
2060,0.049246025085785225,0.30396704908252936
2061,0.046016922944809704,0.057903685216761834
2062,0.312714765341035,0.46650047140925766
2063,0.30808567001979725,0.7151930206229966
2064,0.5251385138472575,0.8718093256641678
2065,0.021657586798987865,0.45681430255130123
2066,0.07733062022108893,0.33800859014558504
2067,0.880897664605673,0.9343785645704384
2068,0.010490660583949983,0.42883696219641515
2069,0.11264128866573823,0.5064514612086005
2070,0.03643673092327463,0.3134908295854331
2071,0.3188034968692535,0.43398096258401564
2072,0.4284787542708381,0.8970430296239638
2073,0.06895995141773047,0.10516337725937788
2074,0.5417458504847643,0.8962455069742103
2075,0.3003567609470079,0.9651077552575028
2076,0.09970399552501649,0.24170863346305316
2077,0.07372833239406022,0.2586737533184317
2078,0.03166829504667365,0.40711090807799516
2079,0.07666081595811716,0.10273453413762898
2080,0.05208972546395711,0.09320258155249715
2081,0.019647026158077893,0.10650725578207579
2082,0.4244973214553106,0.5967515087747282
2083,0.6480112866994658,0.8285043639378769
2084,0.5292060435536166,0.9168792236937605
2085,0.5903391350946708,0.768767356788939
2086,0.6960265457442142,0.9366519117637058
2087,0.023576170804150316,0.04434667439232537
2088,0.20798624029845875,0.19289679691543143
2089,0.0038732752408358524,0.05111619905235602
2090,0.7605875068960282,0.9047722113461749
2091,0.07596257414693601,0.9090900126098305
2092,0.023359725978525488,0.30159625394421785
2093,0.1243009912513124,0.0864647852218689
2094,0.04706626061963831,0.08027651955298211
2095,0.1692680072208735,0.18558693784380106
2096,0.01985012958531946,0.8064719742891171
2097,0.09897879235509649,0.9228448711757691
2098,0.011249426330037074,0.06776161618234197
2099,0.6566468536728226,0.7627911346361257
2100,0.016811847194124038,0.20458445767912664
2101,0.0344226588854381,0.14536510686674123
2102,0.005389248151450157,0.8774879889021616
2103,0.015560193233768704,0.17698484436872772
2104,0.09718365277752868,0.9115875952487364
2105,0.0240711788946382,0.0586470731107836
2106,0.12809948441245803,0.4374586829177874
2107,0.24592325214202368,0.19601466462847736
2108,0.038316968971276906,0.11579499443004078
2109,0.041489716277792556,0.35667471379254667
2110,0.004564030081416155,0.1822343316083505
2111,0.025680476638561617,0.11379656091429584
2112,0.08340636987997059,0.7559210296245457
2113,0.040808161550243534,0.09712564234477199
2114,0.010962666897022006,0.07178700011452616
2115,0.022514245316108013,0.12243419326063018
2116,0.2868487407605775,0.8941193825065235
2117,0.742151904347329,0.9635794941005023
2118,0.20242844047275224,0.4265786052151436
2119,0.15545753068035753,0.33295649929500765
2120,0.3900827292450145,0.728378331728764
2121,0.10689113902240843,0.10780668129796363
2122,0.13739320417061124,0.08153848902303144
2123,0.0393925317190714,0.5109883087922565
2124,0.03507177597829646,0.10516435128750112
2125,0.18722279799788244,0.4068637036034846
2126,0.08928922227957756,0.5221092820861069
2127,0.2767806229797011,0.6371623370386966
2128,0.23327331603576518,0.40173103187262765
2129,0.03348067408714448,0.7129913528917264
2130,0.5585664338197983,0.7635269710226507
2131,0.08076721357148532,0.7145093314202142
2132,0.8080843099238605,0.9000611477600751
2133,0.03015138151127683,0.33921057719975706
2134,0.04361646276662998,0.18748623053548813
2135,0.5353115052452084,0.19287234028148875
2136,0.12701889385421744,0.8117830511415116
2137,0.014927126207715186,0.16708731085131748
2138,0.0718637986931915,0.12172240085718913
2139,0.7768813484568449,0.8827344946357212
2140,0.04275769843277806,0.09201050564245224
2141,0.317321341588028,0.40080575804426244
2142,0.10372202473827988,0.3726083176336429
2143,0.02784840238089959,0.22066061591552139
2144,0.04435634952098742,0.07803235280894039
2145,0.27722454274198916,0.7811145742731057
2146,0.039458755063196335,0.07353937432272303
2147,0.13233037419247257,0.9852537223132123
2148,0.1417455679040374,0.24341042921347134
2149,0.006177702629870309,0.5102257961443344
2150,0.03404885157932654,0.3561016246071935
2151,0.06325424726970545,0.840299431821947
2152,0.023605564211579413,0.055790391532529585
2153,0.1335446336622513,0.4768511768466121
2154,0.8215149763948176,0.8696406150959384
2155,0.18216453551490647,0.4649766679443859
2156,0.32011201919505744,0.9715053872039736
2157,0.639580217695604,0.5849134013571516
2158,0.0455849128236074,0.9437536085246846
2159,0.39673261382991354,0.33106895001493114
2160,0.03052517347124043,0.1013576980957704
2161,0.011802260360602442,0.044759036696535026
2162,0.044132664715763104,0.16850965043142113
2163,0.0869315439554372,0.0894973821410848
2164,0.03295913547882139,0.03346621517590219
2165,0.07636596481206229,0.7561974468748746
2166,0.05586932256285765,0.05617184735542936
2167,0.05962599280610322,0.6481247960596994
2168,0.3137721731847307,0.8553830507524351
2169,0.14601728617118132,0.6021396681133802
2170,0.012520396296728128,0.042871472361769074
2171,0.0074460436854521025,0.05888330828988843
2172,0.057203252808205596,0.608310255875078
2173,0.5989278536693188,0.6079370676748886
2174,0.04341806083385318,0.11623976378008871
2175,0.7329075726545222,0.9488957692177495
2176,0.4611119157368333,0.5246818819535769
2177,0.20641967948608198,0.15344230725145344
2178,0.12661211082709853,0.25285253365700816
2179,0.06239579751705585,0.17893078706506
2180,0.010821415769462306,0.07927144896272371
2181,0.0332726950977074,0.07932939225624171
2182,0.02942567505412542,0.05708423593219719
2183,0.09537600239791175,0.5699288606640106
2184,0.05001605022063984,0.060929391886907436
2185,0.03243554161585579,0.07727697585273627
2186,0.08831782942916645,0.6396110872052211
2187,0.029702902071102277,0.08867548140280974
2188,0.029738214496563685,0.22338295627761226
2189,0.25436258693807473,0.1896788806550111
2190,0.2738898492322494,0.815924408472003
2191,0.015154229363843617,0.24977198477791066
2192,0.04134700890231739,0.4525746284222185
2193,0.14216395226413947,0.26352145183567066
2194,0.030431743699757024,0.9531516555649437
2195,0.3791602363924956,0.3073432758833735
2196,0.060633457402290994,0.1166177528942364
2197,0.1968711856021639,0.8130764677556096
2198,0.06443458654345899,0.8806748583696979
2199,0.04725727421561649,0.958363595722967
2200,0.003246643068676091,0.018999726497750915
2201,0.7478792895238247,0.9242932108442222
2202,0.662876605526316,0.7132402635293162
2203,0.12115675287927807,0.582315812336295
2204,0.31037988347803985,0.35523328867504067
2205,0.06611345816098828,0.9681290182005313
2206,0.14061377582331186,0.4150086380697924
2207,0.07907959442882709,0.9283458415740826
2208,0.09132706564648371,0.08392097973242686
2209,0.029584435446119432,0.6744660975885817
2210,0.14373633098817398,0.7842952644795912
2211,0.43320054962869836,0.8629010753748088
2212,0.40236625908582935,0.7754819167931
2213,0.4101412810671944,0.6799818338417412
2214,0.08765135375458258,0.7044893210039074
2215,0.18923293941270333,0.3112816926546332
2216,0.8006131107351948,0.875137701163486
2217,0.01855937755979046,0.9473670938469206
2218,0.5259426645093799,0.750686704761575
2219,0.14885480759276462,0.14175473167810015
2220,0.01037805091413587,0.11395829885941178
2221,0.30226306726880364,0.5626956114205397
2222,0.022624827100090453,0.08010633805648831
2223,0.0296227920706857,0.07428093157090743
2224,0.18228669574712958,0.7601185552799588
2225,0.8657632411166721,0.2740339867643347
2226,0.02628095761915523,0.08082032608138515
2227,0.1733078066628264,0.5769600653397691
2228,0.36069024626161295,0.5427641472555729
2229,0.010412582972529666,0.1060498828957503
2230,0.045032383157791386,0.7397952746793098
2231,0.012584303071545086,0.205754531872482
2232,0.12773772620776397,0.3897484450088986
2233,0.36312274882057005,0.47884776139341606
2234,0.12708857259180265,0.8880396054619972
2235,0.04896679277327717,0.14066495675441684
2236,0.023428597763776204,0.3121208293217702
2237,0.039915007882999544,0.2207046136402548
2238,0.07820403449680166,0.19449956010012698
2239,0.10730658306498593,0.1831030821035538
2240,0.060925606656975426,0.060103642033898744
2241,0.062271148663005704,0.678039749469115
2242,0.12571625344204962,0.28961307723055035
2243,0.06317138480000321,0.9878467337874545
2244,0.04472192490145228,0.05886910611439065
2245,0.020568213022320526,0.7539800974065552
2246,0.09367351873589744,0.8387514411302295
2247,0.020514764018874657,0.20012803612109825
2248,0.08444485912364431,0.8632260683458162
2249,0.029094932752717063,0.2848488995257432
2250,0.05123828315183103,0.2629521700695033
2251,0.09099134204382972,0.3053791706977639
2252,0.1402602494900404,0.27488841057206265
2253,0.21065316351355978,0.7276764047270576
2254,0.27940424809275777,0.26266953331891113
2255,0.5034407348326045,0.19296432943289962
2256,0.020165799497040848,0.36735350353121116
2257,0.027629624519214323,0.5196949265808557
2258,0.45404149104812735,0.08649863963332013
2259,0.10079712210331096,0.0545309684400246
2260,0.46096443348069904,0.9234481886803296
2261,0.1359136060884646,0.7519819226236694
2262,0.10494245926353274,0.27111528020011394
2263,0.034890447618544394,0.04973708532010336
2264,0.20350092822833946,0.735976477064518
2265,0.22163785219073193,0.9134358062641308
2266,0.014277927946674434,0.3631670154471424
2267,0.024680881428419055,0.0326652176390537
2268,0.02116291341792968,0.16165236467910926
2269,0.018209816143988915,0.7153530266073621
2270,0.1482006610988195,0.21902422168278207
2271,0.008927859137956587,0.33380266220317567
2272,0.03988563291436199,0.8072261620249799
2273,0.06870272274312962,0.15905250631998522
2274,0.38041915558165285,0.8330159503269284
2275,0.028229147982878518,0.05860599663982015
2276,0.003570443289349927,0.01493537214863436
2277,0.3393868297957409,0.6975555137240225
2278,0.1326928501843469,0.21709332867439213
2279,0.5888888785838634,0.5826411779185554
2280,0.04120793731570819,0.08379885545891304
2281,0.46775423627038054,0.5960808141960927
2282,0.2982705690552222,0.9510212421440872
2283,0.06676008375445021,0.3004972175470536
2284,0.21769281792550216,0.6307049820854733
2285,0.03603658403026905,0.07522658446923251
2286,0.024412309265964213,0.19137596057548728
2287,0.3695810574292664,0.28649389055955077
2288,0.05426852223916415,0.5658584426852238
2289,0.21573082551674352,0.6549765031508021
2290,0.11705846703895514,0.16048442515913283
2291,0.3488061838567826,0.8127877405926893
2292,0.12272296399423077,0.39390070632747337
2293,0.9323149092200562,0.9708217563266819
2294,0.018154393940314446,0.10991029651518806
2295,0.11654966098726235,0.14930901279317949
2296,0.46135260157865526,0.762394245887571
2297,0.8265984546951219,0.8509013488828785
2298,0.02103250839580528,0.792837351817114
2299,0.04333874222231875,0.07602220689890268
2300,0.03948329570434301,0.7681633712374631
2301,0.37386148676164227,0.5816266278792093
2302,0.04320159865838934,0.4722749662751006
2303,0.05120568911838248,0.1982520227759439
2304,0.10740645449772998,0.2446015463787221
2305,0.11013259023749904,0.3275639171648896
2306,0.04156995622713187,0.25659791709242386
2307,0.41764429866765973,0.5182935485963697
2308,0.059921360091898336,0.1396999149111769
2309,0.02568789392146429,0.6763736397508783
2310,0.05717748533183235,0.834345215076819
2311,0.009078290338855623,0.08174365933998132
2312,0.0322974444260629,0.4083676777998577
2313,0.23165068898064983,0.4501105656999312
2314,0.28621581013501673,0.4484109537376826
2315,0.6217382991043946,0.6285554093725347
2316,0.7568306512727302,0.7684204193374659
2317,0.23285097555423126,0.5224651553734054
2318,0.015993592138610548,0.09216524365463956
2319,0.5014545842943895,0.46750071983094965
2320,0.6981402451965648,0.9352001345440047
2321,0.04746256438308273,0.31810888824557154
2322,0.006506300128038436,0.25658587030124735
2323,0.02609203246482516,0.20872997604626287
2324,0.03146119144331051,0.1533794868467255
2325,0.4968993812108047,0.9050679068216269
2326,0.04476529931372717,0.5098920451620248
2327,0.462704166826449,0.4589865892449624
2328,0.025747896538262826,0.17203149265372625
2329,0.04838311710972194,0.3413444810812722
2330,0.04694175264475392,0.9106602742514698
2331,0.032539677436304135,0.1900900254013916
2332,0.25116309307983303,0.4600444852295837
2333,0.04500895028058427,0.3093968642260839
2334,0.1836139655524003,0.49724148443649147
2335,0.09946265609666274,0.11468492104084738
2336,0.047480026388161824,0.18477114839391748
2337,0.9198197069002869,0.9120466613582217
2338,0.2455698591949746,0.24515511170504506
2339,0.018844941918498035,0.20204292282783548
2340,0.1622531969111895,0.2047287085851397
2341,0.8783835919884719,0.8739859199416016
2342,0.8272162837948758,0.9457327579066682
2343,0.026077327859534143,0.7617612655961261
2344,0.6504974800713936,0.5217947661951458
2345,0.018550819371901905,0.10247260080513296
2346,0.09446393593455057,0.58301934329919
2347,0.06438559804001555,0.16242785484068578
2348,0.03765173496958096,0.8246458053455801
2349,0.04215088740963463,0.671686919776526
2350,0.18070774183848276,0.9192888533065379
2351,0.02159583554240429,0.032363463810479255
2352,0.027611051450431585,0.2847381206137877
2353,0.1984153817971303,0.3987270027469251
2354,0.024256276583854486,0.483756118828623
2355,0.08757936591180722,0.3147639842250692
2356,0.9005387704618381,0.8915078926972203
2357,0.9847716299278593,0.9917626040399247
2358,0.08528348155712209,0.06289648881360062
2359,0.25104990680404615,0.845446729521405
2360,0.6731296903934406,0.9049658514456977
2361,0.009368277296426858,0.14109598850570004
2362,0.02259474793093427,0.8556285078554463
2363,0.008214071046254056,0.4719190234575499
2364,0.379666796627547,0.4904479904103053
2365,0.0347056805782897,0.6983329558607174
2366,0.01627534551565974,0.13345899682690449
2367,0.8803640244136174,0.9547456467917289
2368,0.012983290773580056,0.7722641388643685
2369,0.775200021962768,0.8336169636296654
2370,0.02081827692913334,0.9135814034734168
2371,0.13952705882425379,0.505007350453452
2372,0.4012381534163662,0.4819241775933558
2373,0.026607670665872118,0.15669641999720543
2374,0.03814754733845139,0.6931147388249373
2375,0.031423607387451355,0.0310158948445663
2376,0.05109957604452653,0.0737055626115666
2377,0.4604508153117009,0.8124115162850527
2378,0.11776909537863933,0.8460966227633143
2379,0.952775332167273,0.9139261573503447
2380,0.2917969435576845,0.2386753323909328
2381,0.17160786626949687,0.503882705941724
2382,0.004787539782960928,0.021389133992664913
2383,0.015157877055670876,0.6740612107606749
2384,0.47527460717933234,0.9305047841315911
2385,0.3660792427739289,0.3264366953800034
2386,0.8833855688030384,0.8414929124143512
2387,0.013821696587954147,0.006804300911711332
2388,0.07914761893459628,0.5270803611264375
2389,0.6975454730404872,0.7050273118265605
2390,0.036147612762510876,0.0760666843196837
2391,0.6729172884284174,0.8993494379409974
2392,0.8301379087271761,0.8977757004502861
2393,0.628792573538761,0.7060136126648084
2394,0.12457902897347317,0.5210207337410776
2395,0.5469875499049699,0.9184584875990183
2396,0.5198635046059532,0.7198485112365752
2397,0.03911310996998714,0.6844708824262887
2398,0.7944901058471101,0.8891861550994976
2399,0.13788469748413923,0.7294767713696537
2400,0.09907903829199667,0.2426192733825777
2401,0.703025189067195,0.8459623998029496
2402,0.0979231518525423,0.5703630557287326
2403,0.08066070954927251,0.31574779811294923
2404,0.6198908063311193,0.8940400262280803
2405,0.663703936490537,0.8239080733769347
2406,0.02016878895432288,0.08548150281091278
2407,0.24775906883926932,0.24090499230732795
2408,0.07577562266498258,0.23740638546616116
2409,0.1918625435564301,0.2857091132447029
2410,0.21500800108727852,0.5736233198770007
2411,0.4274045158233835,0.9116030997694547
2412,0.9568481413499367,0.98741437436123
2413,0.07197295016520189,0.1547462492424962
2414,0.009969507022487863,0.03907054764799907
2415,0.24460677513416967,0.9417836326282139
2416,0.030948990712932244,0.302858971582569
2417,0.21297665018545348,0.23189710367551508
2418,0.03555866711624915,0.4917662566127289
2419,0.32427376442191297,0.16194383632621764
2420,0.33686126420175244,0.6458902424365472
2421,0.21096248682990537,0.6715122858581127
2422,0.021102143292847552,0.06916038720276323
2423,0.10583488261586838,0.7218328541165897
2424,0.003690887359062967,0.011661574309716536
2425,0.34778790373927426,0.40316816679699025
2426,0.16132033697998951,0.5165589715479451
2427,0.0395682412808808,0.2932868461338238
2428,0.10044590208880107,0.8833996631535174
2429,0.12464533420787705,0.09217324594139199
2430,0.09216704693761789,0.41424093340235507
2431,0.0579134849191815,0.07877238841135645
2432,0.027596125431387324,0.14342482481290514
2433,0.2332173769426305,0.22814835490892654
2434,0.24059351191854841,0.08715392650111614
2435,0.6028929044855919,0.673463741314025
2436,0.07755782000937836,0.33417929692494996
2437,0.9539050771816047,0.968922280165784
2438,0.6954847614240831,0.6584738078707804
2439,0.08757614129477517,0.20437185267924196
2440,0.04890047084621501,0.8138169245054918
2441,0.1218418612299754,0.8746745021270247
2442,0.06232136989237076,0.7893972929274173
2443,0.008702828990920244,0.17730468191061338
2444,0.12934203348677595,0.3041173301308001
2445,0.19636615770746527,0.5952479309707963
2446,0.06909730104442234,0.09698606563363835
2447,0.05422636892309536,0.14553051957682958
2448,0.1307002192823078,0.8113828512940465
2449,0.0901343678695514,0.2485268825487586
2450,0.028239371946501047,0.10569323576349894
2451,0.04147195613647626,0.9133846802184682
2452,0.4781626855412429,0.6713467760337117
2453,0.03648708002770802,0.046143074034131065
2454,0.6497223571344148,0.699501738838318
2455,0.09409105977523553,0.261793273995643
2456,0.012459484037471082,0.0305468604230403
2457,0.048252697041676694,0.07589136653309028
2458,0.7670655571890743,0.955659557803928
2459,0.07429579382155464,0.25902024363961856
2460,0.10989102860611229,0.029831098325856998
2461,0.24553905183725103,0.6233399683199429
2462,0.3707466644771523,0.7978023962780527
2463,0.06380199002165396,0.5209342927577723
2464,0.2575155329430896,0.7651499442617622
2465,0.0273453132975551,0.4065046032309219
2466,0.006426536211489332,0.22176275804126594
2467,0.5396116016393683,0.06662622425429657
2468,0.5881097384492161,0.7057356777648287
2469,0.5343717188323067,0.6741097261176829
2470,0.3633645026729092,0.5619696549331735
2471,0.28320260802454233,0.27162013146711195
2472,0.05789479147852229,0.5130554263573481
2473,0.04720039997187618,0.7760878079511062
2474,0.1517191914708032,0.41252599769327053
2475,0.004627396260700922,0.037128107151193086
2476,0.3596982942351323,0.4734475261710734
2477,0.02425469438959681,0.03672278154859387
2478,0.6698561593345912,0.332497422863282
2479,0.09817410155645914,0.6188182521526523
2480,0.16659065711312615,0.41690870183344464
2481,0.02948637669741807,0.2019751458438634
2482,0.017493708289304615,0.04294729782889174
2483,0.027453418681488862,0.4084068996723844
2484,0.07410423274160613,0.1421019080431512
2485,0.02697657229900064,0.11740133189831363
2486,0.07536403686344638,0.13767246397508584
2487,0.05267689273666036,0.1388670508157394
2488,0.5408705665672193,0.943571735651607
2489,0.08189620684529689,0.09130619532248398
2490,0.0057773627394011404,0.021583041742971668
2491,0.17888963340404854,0.19487797861503667
2492,0.009756765229131529,0.16587132837120025
2493,0.5857437495028508,0.3438476009812538
2494,0.04646670754674538,0.06767152397226507
2495,0.6798013303558588,0.713456633883598
2496,0.020576089287437836,0.8188488263956755
2497,0.032870562184572356,0.8981450137873874
2498,0.07338850683851852,0.9696675966762328
2499,0.14789406548848466,0.9275986392364907
2500,0.24478111404890396,0.4286325894645378
2501,0.13384343485821176,0.9686966319363594
2502,0.05322837792795724,0.058416117301553036
2503,0.0710974480417738,0.051591543230150874
2504,0.3361574492634455,0.39101711241651316
2505,0.013329174143824927,0.02371257290274731
2506,0.019123634765918798,0.08899709259358463
2507,0.07856157997108612,0.7311036299382294
2508,0.04969186595376624,0.14881510172891027
2509,0.8784612848654794,0.8254597022555549
2510,0.2589470452491486,0.15709223710520587
2511,0.5147652120550301,0.8069161397664789
2512,0.02448046447651669,0.02072219949832168
2513,0.01281616959642693,0.6947842973309172
2514,0.42588793679225995,0.9448043601511589
2515,0.015243923832432296,0.03896952460668019
2516,0.030216166185944398,0.04827924477117765
2517,0.48770708623511705,0.31027334100749693
2518,0.011263594231031453,0.9097045310630822
2519,0.05531687828455025,0.25858981665048597
2520,0.16686315798966542,0.3683025265095814
2521,0.6449811484228315,0.7912357882079843
2522,0.11847563065231519,0.27215562900567225
2523,0.27989969767401474,0.3285744861494157
2524,0.022032623760938546,0.09459556296035451
2525,0.13809796954349404,0.3007874100651497
2526,0.017235569526115924,0.31411954872351233
2527,0.007510444097174461,0.02439519337305674
2528,0.4760962870907665,0.6796651062711832
2529,0.5489519959180997,0.7069071314075278
2530,0.05143685164771381,0.48284906734432287
2531,0.7993501691890177,0.9061287087074769
2532,0.07427270479184786,0.1007345642515954
2533,0.09754785742624002,0.4464853425279374
2534,0.020016434697262074,0.08883092182613014
2535,0.035917230200892165,0.8021546964362407
2536,0.07257810304713123,0.7106349536859436
2537,0.9189767935063564,0.8965412579806941
2538,0.155955681826341,0.26846643928338226
2539,0.004985550169451312,0.7887837904905477
2540,0.05351088231280456,0.6346332298671818
2541,0.048936809240717395,0.15947310605795123
2542,0.6981000696459938,0.9234571707204078
2543,0.11908753504039635,0.7721833669550854
2544,0.03926808483025823,0.3091577569610126
2545,0.8524587040186983,0.8645670624048696
2546,0.056924951439895934,0.12968819175388663
2547,0.5740682120449727,0.7299942035725745
2548,0.029374377487212777,0.07605682634403434
2549,0.19561094004996968,0.5014600576852275
2550,0.015940464412626424,0.3122166526784035
2551,0.0058683192403983925,0.06203703747494156
2552,0.021375583610178557,0.2124652592934789
2553,0.8465261430699667,0.8612104561098581
2554,0.01285115685145798,0.9220282334672019
2555,0.3160325844625625,0.4174844107763021
2556,0.04081264135832895,0.17844893058745806
2557,0.8419238768318049,0.9593049964624264
2558,0.01886936450206304,0.11129726291492648
2559,0.058119983549462836,0.039516532314300766
2560,0.5964210813391556,0.8241528472007278
2561,0.38451586757305256,0.04002999598959351
2562,0.015595251345340757,0.8079139086360891
2563,0.055857421350897586,0.25129766433124245
2564,0.05532528676953654,0.28803046839543767
2565,0.11209287237678175,0.41917684046182274
2566,0.01029094771022319,0.008268234234427584
2567,0.04350636916190881,0.9757440163101341
2568,0.23064806836410662,0.5269145876952951
2569,0.02631204232125256,0.10362328672655977
2570,0.3040624790868326,0.5165352093942672
2571,0.010428647106023595,0.0666559265658249
2572,0.039195673725724745,0.3623741472203718
2573,0.10355730684128295,0.8185323037460442
2574,0.011362849764611247,0.39028829582003377
2575,0.055795451562179486,0.5161586326097961
2576,0.049549091515479024,0.6872659808085599
2577,0.021947561798969135,0.08425610890601483
2578,0.02238363362211464,0.5003957519379532
2579,0.162847949962082,0.2018186863678702
2580,0.058215556540133516,0.2684040273759972
2581,0.3004669379704773,0.9068698198334761
2582,0.815268709859375,0.9791853594521932
2583,0.009800112803626328,0.027209222818770216
2584,0.06369239308634186,0.31039697884527195
2585,0.7634631101634031,0.8165196809250966
2586,0.014508900733525463,0.4676480171611795
2587,0.1497712005393705,0.5626941520897478
2588,0.7409060618043528,0.9491626508618125
2589,0.0837861592340388,0.7220159113265631
2590,0.5037527679329514,0.8426516196540652
2591,0.06980576906534987,0.7115288005920593
2592,0.523368422287555,0.8430564204245176
2593,0.018312505031793963,0.3380313866575739
2594,0.019977059556831926,0.10378040406268992
2595,0.2520635566197117,0.8249885155259653
2596,0.3086158314808462,0.47682953157106234
2597,0.0692641706946053,0.6243970282634116
2598,0.07648323571540164,0.15190803833416405
2599,0.06208196252944127,0.22816047069289916
2600,0.04660993639150697,0.518236552418776
2601,0.2365778458291651,0.39059705518216237
2602,0.12429519552154193,0.7985834826610521
2603,0.17362964281498247,0.984845219090154
2604,0.025118863516185735,0.6156421921326853
2605,0.01113610595961113,0.05638982111355858
2606,0.7951923287960206,0.8254098994090929
2607,0.011818234772014187,0.03124768190269737
2608,0.02831827432560625,0.10108638228458262
2609,0.0771230743412171,0.3150678280130568
2610,0.12245652424373783,0.5937983029282168
2611,0.4671967990080736,0.7395097716156228
2612,0.027906442783638935,0.6705610417466121
2613,0.10877368489649922,0.7034357153481162
2614,0.20507285828298408,0.41530725007396485
2615,0.0044167600105203975,0.05049438349197301
2616,0.017304494803172966,0.02716992554593394
2617,0.6919829592319635,0.7480362401143299
2618,0.9301485514608538,0.9805204699942646
2619,0.12064767100367299,0.5075450372104623
2620,0.08764701747335144,0.44159075224451627
2621,0.6815935333946141,0.6489116478914637
2622,0.12655486731408222,0.7187490696027933
2623,0.02249098244325865,0.22100296924393886
2624,0.019650856702288645,0.42828260334705026
2625,0.016545217498874033,0.05303310927345136
